,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
132,2013.0,65.0,0.09453674981720092,0.9955213724144749,-0.4338837391175584,0.9009688679024191,1.2246467991473532e-16,-1.0,1.79,0.0,0.0,0.0,-19.0,-3.0,1028.0,0.0,0.0
133,2013.0,70.0,0.09525077170086528,0.9954533090458788,-0.3998920243197415,0.916562255869976,-0.2588190451025208,-0.9659258262890684,0.0,1.79,0.0,0.0,-19.0,-2.0,1027.0,0.0,0.0
134,2013.0,78.0,0.0959647445818333,0.9953847335564996,-0.3653410243663949,0.9308737486442042,-0.4999999999999997,-0.8660254037844388,0.0,3.58,0.0,0.0,-19.0,-1.0,1026.0,0.0,0.0
135,2013.0,108.0,0.09667866809278752,0.9953156459816176,-0.3302790619551673,0.9438833303083676,-0.7071067811865471,-0.7071067811865479,0.0,0.0,3.13,0.0,-19.0,-1.0,1025.0,0.0,0.0
136,2013.0,142.0,0.0973925418664465,0.9952460463567752,-0.2947551744109047,0.9555728057861406,-0.8660254037844384,-0.5000000000000004,0.0,0.0,6.26,0.0,-18.0,-1.0,1025.0,0.0,0.0
137,2013.0,193.0,0.09810636553555432,0.9951759347177784,-0.2588190451025207,0.9659258262890684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,9.39,0.0,-18.0,-1.0,1025.0,0.0,0.0
138,2013.0,204.0,0.09882013873287032,0.9951053111006976,-0.22252093395631464,0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,12.52,0.0,-17.0,-3.0,1025.0,0.0,0.0
139,2013.0,266.0,0.09953386109119032,0.9950341755418654,-0.1859116071629151,0.9825664732332882,-0.9659258262890684,0.2588190451025203,0.0,0.0,15.65,0.0,-16.0,-2.0,1026.0,0.0,0.0
140,2013.0,335.0,0.1002475322433364,0.9949625280778776,-0.14904226617617528,0.9888308262251284,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.45,-16.0,-6.0,1025.0,0.0,0.0
141,2013.0,392.0,0.10096115182214982,0.9948903687455944,-0.11196447610330898,0.9937122098932424,-0.7071067811865477,0.7071067811865474,0.89,0.0,0.0,0.0,-15.0,-7.0,1026.0,0.0,0.0
142,2013.0,413.0,0.1016747194604984,0.9948176975821392,-0.0747300935864239,0.99720379718118,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-14.0,-9.0,1026.0,0.0,0.0
143,2013.0,339.0,0.10238823479128732,0.994744514624898,-0.03739119427632557,0.9993007047883986,-0.2588190451025216,0.965925826289068,0.0,0.0,0.89,0.0,-14.0,-10.0,1026.0,0.0,0.0
144,2013.0,285.0,0.10310169744743447,0.9946708199115212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.45,-14.0,-10.0,1026.0,0.0,0.0
145,2013.0,236.0,0.1038151070618955,0.9945966134799208,0.037391194276325625,0.9993007047883984,0.25881904510252074,0.9659258262890684,0.0,1.79,0.0,0.0,-16.0,-12.0,1026.0,0.0,0.0
146,2013.0,173.0,0.10452846326765332,0.9945218953682734,0.07473009358642425,0.99720379718118,0.5,0.8660254037844387,0.0,4.92,0.0,0.0,-17.0,-13.0,1025.0,0.0,0.0
147,2013.0,159.0,0.10524176569770773,0.9944466656150188,0.11196447610330786,0.9937122098932426,0.7071067811865475,0.7071067811865476,0.0,8.05,0.0,0.0,-16.0,-12.0,1025.0,0.0,0.0
148,2013.0,128.0,0.10595501398509677,0.9943709242588592,0.14904226617617444,0.9888308262251284,0.8660254037844386,0.5000000000000001,0.0,9.84,0.0,0.0,-17.0,-12.0,1025.0,0.0,0.0
149,2013.0,99.0,0.10666820776288637,0.9942946713387604,0.18591160716291455,0.9825664732332884,0.9659258262890684,0.25881904510252074,0.0,11.63,0.0,0.0,-16.0,-12.0,1025.0,0.0,0.0
150,2013.0,89.0,0.1073813466641634,0.9942179068939518,0.2225209339563144,0.9749279121818236,1.0,6.123233995736766e-17,0.0,14.76,0.0,0.0,-17.0,-14.0,1025.0,0.0,0.0
151,2013.0,88.0,0.1080944303220465,0.9941406309639256,0.25881904510252074,0.9659258262890684,0.9659258262890684,-0.25881904510252063,0.0,16.55,0.0,0.0,-17.0,-12.0,1025.0,0.0,0.0
152,2013.0,84.0,0.10880745836967924,0.9940628435884376,0.2947551744109042,0.9555728057861408,0.8660254037844387,-0.4999999999999998,0.0,19.68,0.0,0.0,-16.0,-11.0,1025.0,0.0,0.0
153,2013.0,71.0,0.10952043044024083,0.9939845448075058,0.3302790619551671,0.9438833303083676,0.7071067811865476,-0.7071067811865475,0.0,21.47,0.0,0.0,-15.0,-7.0,1026.0,0.0,0.0
154,2013.0,76.0,0.11023334616693926,0.9939057346614112,0.36534102436639504,0.9308737486442042,0.5,-0.8660254037844387,0.0,23.26,0.0,0.0,-16.0,-5.0,1026.0,0.0,0.0
155,2013.0,78.0,0.11094620518300094,0.9938264131906998,0.3998920243197409,0.9165622558699762,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,-16.0,-5.0,1026.0,0.0,0.0
156,2013.0,89.0,0.11165900712169206,0.9937465804361784,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,3.13,0.0,0.0,-15.0,-3.0,1025.0,0.0,0.0
157,2013.0,102.0,0.11237175161630814,0.9936662364389176,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,-15.0,-1.0,1025.0,0.0,0.0
158,2013.0,113.0,0.11308443830016368,0.9935853812402518,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,1.79,0.0,0.0,-18.0,1.0,1024.0,0.0,0.0
159,2013.0,134.0,0.11379706680661705,0.9935040148817772,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,0.89,-19.0,1.0,1024.0,0.0,0.0
160,2013.0,33.0,0.11450963676904592,0.9934221374053536,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,1.34,-19.0,0.0,1024.0,0.0,0.0
161,2013.0,133.0,0.11522214782085813,0.9933397488531044,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,2.23,-16.0,-3.0,1024.0,0.0,0.0
162,2013.0,150.0,0.11593459959549884,0.9932568492674144,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,0.89,0.0,-15.0,-4.0,1024.0,0.0,0.0
163,2013.0,164.0,0.1166469917264438,0.9931734386909322,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.89,0.0,0.0,0.0,-14.0,-7.0,1025.0,0.0,0.0
164,2013.0,194.0,0.11735932384718872,0.9930895171665698,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.79,0.0,-14.0,-7.0,1026.0,0.0,0.0
165,2013.0,233.0,0.11807159559127088,0.9930050847375008,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,2.68,0.0,-14.0,-8.0,1026.0,0.0,0.0
166,2013.0,250.0,0.11878380659225853,0.9929201414471625,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.45,-14.0,-7.0,1027.0,0.0,0.0
167,2013.0,299.0,0.11949595648374065,0.9928346873392548,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.9,-13.0,-8.0,1027.0,0.0,0.0
168,2013.0,333.0,0.12020804489935175,0.9927487224577404,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.79,0.0,0.0,-14.0,-10.0,1028.0,0.0,0.0
169,2013.0,357.0,0.12092007147274746,0.9926622468468445,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.89,0.0,0.0,0.0,-14.0,-10.0,1028.0,0.0,0.0
170,2013.0,390.0,0.12163203583761505,0.9925752605510562,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,2.68,0.0,0.0,0.0,-13.0,-8.0,1029.0,0.0,0.0
171,2013.0,326.0,0.1223439376276845,0.9924877636151256,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,3.57,0.0,0.0,0.0,-14.0,-9.0,1029.0,0.0,0.0
172,2013.0,402.0,0.12305577647670388,0.9923997560840668,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4.46,0.0,0.0,0.0,-14.0,-10.0,1029.0,0.0,0.0
173,2013.0,365.0,0.1237675520184642,0.9923112380031563,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,1.79,0.0,0.0,-15.0,-13.0,1029.0,0.0,0.0
174,2013.0,257.0,0.12447926388678902,0.9922222094179324,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,4.92,0.0,0.0,-14.0,-12.0,1030.0,0.0,0.0
175,2013.0,135.0,0.12519091171552407,0.9921326703741974,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,6.71,0.0,0.0,-15.0,-11.0,1030.0,0.0,0.0
176,2013.0,159.0,0.12590249513855864,0.9920426209180154,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,1.79,0.0,0.0,0.0,-13.0,-10.0,1032.0,0.0,0.0
177,2013.0,170.0,0.12661401378981868,0.9919520610957122,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,-11.0,-7.0,1033.0,0.0,0.0
178,2013.0,36.0,0.12732546730324226,0.991860990953879,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,8.05,0.0,0.0,-16.0,-4.0,1033.0,0.0,0.0
179,2013.0,19.0,0.1280368553128222,0.9917694105393671,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,15.2,0.0,0.0,-17.0,-3.0,1033.0,0.0,0.0
180,2013.0,20.0,0.12874817745258135,0.9916773198992901,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,23.25,0.0,0.0,-19.0,-2.0,1031.0,0.0,0.0
181,2013.0,18.0,0.12945943335656607,0.9915847190810256,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,33.08,0.0,0.0,-19.0,-2.0,1031.0,0.0,0.0
182,2013.0,19.0,0.13017062265886714,0.9914916081322136,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,40.23,0.0,0.0,-20.0,-2.0,1031.0,0.0,0.0
183,2013.0,14.0,0.13088174499360988,0.9913979871007544,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,45.15,0.0,0.0,-20.0,-2.0,1031.0,0.0,0.0
184,2013.0,11.0,0.13159279999494322,0.991303856034814,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,52.3,0.0,0.0,-21.0,-2.0,1031.0,0.0,0.0
185,2013.0,16.0,0.13230378729706144,0.9912092149828178,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,58.11,0.0,0.0,-22.0,-3.0,1031.0,0.0,0.0
186,2013.0,19.0,0.1330147065341972,0.9911140639934544,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,63.03,0.0,0.0,-21.0,-4.0,1031.0,0.0,0.0
187,2013.0,18.0,0.13372555734059693,0.9910184031156772,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,67.05,0.0,0.0,-21.0,-8.0,1032.0,0.0,0.0
188,2013.0,21.0,0.134436339350567,0.990922232398698,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,71.07,0.0,0.0,-22.0,-10.0,1032.0,0.0,0.0
189,2013.0,21.0,0.13514705219843154,0.9908255518919941,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,75.09,0.0,0.0,-21.0,-9.0,1033.0,0.0,0.0
190,2013.0,17.0,0.13585769551856086,0.9907283616453028,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,78.22,0.0,0.0,-23.0,-9.0,1033.0,0.0,0.0
191,2013.0,19.0,0.13656826894536098,0.9906306617086248,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,82.24,0.0,0.0,-23.0,-7.0,1034.0,0.0,0.0
192,2013.0,23.0,0.13727877211326334,0.9905324521322232,0.9749279121818236,-0.22252093395631434,0.0,1.0,1.79,0.0,0.0,0.0,-23.0,-10.0,1034.0,0.0,0.0
193,2013.0,29.0,0.1379892046567461,0.9904337329666224,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,3.13,0.0,0.0,-23.0,-11.0,1033.0,0.0,0.0
194,2013.0,22.0,0.13869956621032375,0.9903345042626092,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,7.15,0.0,0.0,-22.0,-9.0,1033.0,0.0,0.0
195,2013.0,18.0,0.13940985640854026,0.9902347660712332,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,11.17,0.0,0.0,-21.0,-12.0,1033.0,0.0,0.0
196,2013.0,24.0,0.14012007488597628,0.9901345184438064,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,14.3,0.0,0.0,-22.0,-12.0,1032.0,0.0,0.0
197,2013.0,22.0,0.14083022127725994,0.9900337614319008,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,16.09,0.0,0.0,-21.0,-12.0,1032.0,0.0,0.0
198,2013.0,17.0,0.14154029521704245,0.9899324950873531,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,-21.0,-13.0,1032.0,0.0,0.0
199,2013.0,27.0,0.1422502963400227,0.9898307194622602,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,1.79,0.0,0.0,-20.0,-13.0,1032.0,0.0,0.0
200,2013.0,44.0,0.14296022428093716,0.9897284346089812,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.79,0.0,0.0,0.0,-20.0,-15.0,1032.0,0.0,0.0
201,2013.0,46.0,0.14367007867454934,0.989625640580138,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,-18.0,-9.0,1033.0,0.0,0.0
202,2013.0,35.0,0.14437985915567114,0.9895223374286144,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,1.79,0.0,0.0,-19.0,-6.0,1033.0,0.0,0.0
203,2013.0,48.0,0.14508956535915254,0.9894185252075544,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,-20.0,-4.0,1032.0,0.0,0.0
204,2013.0,59.0,0.1457991969198747,0.9893142039703664,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,1.79,0.0,0.0,-19.0,-3.0,1031.0,0.0,0.0
205,2013.0,69.0,0.14650875347276054,0.9892093737707188,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,-19.0,-1.0,1029.0,0.0,0.0
206,2013.0,72.0,0.14721823465276826,0.9891040346625436,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,4.92,0.0,0.0,-23.0,1.0,1028.0,0.0,0.0
207,2013.0,59.0,0.14792764009490175,0.9889981867000328,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,9.84,0.0,0.0,-23.0,1.0,1028.0,0.0,0.0
208,2013.0,57.0,0.14863696943420387,0.9888918299376406,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,13.86,0.0,0.0,-23.0,0.0,1028.0,0.0,0.0
209,2013.0,67.0,0.14934622230574615,0.988784964430084,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.02,0.0,-18.0,-1.0,1028.0,0.0,0.0
210,2013.0,75.0,0.15005539834464995,0.9886775902323408,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,7.15,0.0,-18.0,-3.0,1028.0,0.0,0.0
211,2013.0,15.0,0.15076449718607615,0.9885697073996501,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,10.28,0.0,-15.0,-5.0,1028.0,0.0,0.0
212,2013.0,38.0,0.15147351846521834,0.9884613159875136,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,0.0,12.07,0.0,-15.0,-4.0,1029.0,0.0,0.0
213,2013.0,41.0,0.15218246181731004,0.9883524160516952,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.89,-14.0,-7.0,1029.0,0.0,0.0
214,2013.0,63.0,0.15289132687763535,0.9882430076482182,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.89,0.0,-15.0,-8.0,1029.0,0.0,0.0
215,2013.0,234.0,0.1536001132815046,0.98813309083337,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,-15.0,-11.0,1029.0,0.0,0.0
216,2013.0,305.0,0.15430882066427914,0.988022665663698,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.89,0.0,0.0,0.0,-15.0,-12.0,1029.0,0.0,0.0
217,2013.0,304.0,0.15501744866136105,0.9879117321960108,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,1.78,0.0,0.0,0.0,-16.0,-12.0,1029.0,0.0,0.0
218,2013.0,303.0,0.15572599690818253,0.9878002904873802,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,-17.0,-13.0,1029.0,0.0,0.0
219,2013.0,221.0,0.1564344650402275,0.9876883405951382,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,2.68,0.0,0.0,-17.0,-13.0,1029.0,0.0,0.0
220,2013.0,179.0,0.15714285269302106,0.9875758825768779,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,5.81,0.0,0.0,-18.0,-14.0,1028.0,0.0,0.0
221,2013.0,162.0,0.15785115950212264,0.9874629164904549,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,8.94,0.0,0.0,-18.0,-14.0,1028.0,0.0,0.0
222,2013.0,111.0,0.15855938510313686,0.987349442393986,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,10.73,0.0,0.0,-17.0,-13.0,1028.0,0.0,0.0
223,2013.0,114.0,0.15926752913170647,0.9872354603458492,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,13.86,0.0,0.0,-17.0,-13.0,1028.0,0.0,0.0
224,2013.0,81.0,0.15997559122352334,0.9871209704046836,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,16.99,0.0,0.0,-16.0,-12.0,1029.0,0.0,0.0
225,2013.0,56.0,0.16068357101432154,0.9870059726293886,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,18.78,0.0,0.0,-15.0,-9.0,1029.0,0.0,0.0
226,2013.0,63.0,0.1613914681398667,0.9868904670791274,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,-15.0,-7.0,1029.0,0.0,0.0
227,2013.0,79.0,0.1620992822359778,0.9867744538133224,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.78,-15.0,-6.0,1029.0,0.0,0.0
228,2013.0,84.0,0.1628070129385163,0.9866579328916572,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,2.67,-14.0,-4.0,1028.0,0.0,0.0
229,2013.0,97.0,0.16351465988337618,0.986540904374078,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,1.79,0.0,-13.0,-3.0,1027.0,0.0,0.0
230,2013.0,111.0,0.1642222227065085,0.9864233683207904,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,0.0,3.58,0.0,-11.0,-3.0,1027.0,0.0,0.0
231,2013.0,167.0,0.16492970104389704,0.9863053247922626,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,5.37,0.0,-11.0,-3.0,1026.0,0.0,0.0
232,2013.0,279.0,0.1656370945315691,0.9861867738492238,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,7.16,0.0,-10.0,-3.0,1026.0,0.0,0.0
233,2013.0,395.0,0.16634440280560267,0.9860677155526628,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,8.95,0.0,-9.0,-5.0,1026.0,0.0,0.0
234,2013.0,449.0,0.16705162550211947,0.9859481499638304,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,9.84,0.0,-10.0,-7.0,1026.0,0.0,0.0
235,2013.0,389.0,0.1677587622572748,0.9858280771442388,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,10.73,0.0,-9.0,-7.0,1027.0,0.0,0.0
236,2013.0,421.0,0.16846581270727867,0.9857074971556604,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,12.52,0.0,-9.0,-7.0,1027.0,0.0,0.0
237,2013.0,486.0,0.16917277648838555,0.9855864100601279,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,15.65,0.0,-8.0,-7.0,1027.0,0.0,0.0
238,2013.0,486.0,0.1698796532368839,0.9854648159199374,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-7.0,-6.0,1027.0,0.0,0.0
239,2013.0,488.0,0.1705864425891245,0.9853427147976421,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.0,0.0,0.89,0.0,-7.0,-6.0,1027.0,0.0,0.0
240,2013.0,434.0,0.1712931441814786,0.9852201067560604,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.89,-7.0,-6.0,1026.0,0.0,0.0
241,2013.0,425.0,0.17199975765038356,0.9850969918582684,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,-7.0,-5.0,1025.0,0.0,0.0
242,2013.0,418.0,0.17270628263231866,0.9849733701676028,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,0.0,2.67,-7.0,-5.0,1026.0,0.0,0.0
243,2013.0,416.0,0.1734127187637981,0.9848492417476636,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,1.79,0.0,0.0,-7.0,-5.0,1025.0,0.0,0.0
244,2013.0,402.0,0.17411906568139238,0.9847246066623088,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,2.68,0.0,0.0,-7.0,-5.0,1024.0,0.0,0.0
245,2013.0,429.0,0.1748253230217178,0.9845994649756579,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,4.47,0.0,0.0,-7.0,-5.0,1024.0,0.0,0.0
246,2013.0,408.0,0.17553149042142635,0.9844738167520926,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,6.26,0.0,0.0,-7.0,-5.0,1024.0,0.0,0.0
247,2013.0,456.0,0.1762375675172267,0.9843476620562528,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,8.05,0.0,0.0,-7.0,-5.0,1024.0,0.0,0.0
248,2013.0,434.0,0.17694355394587755,0.9842210009530392,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,9.84,0.0,0.0,-7.0,-5.0,1025.0,0.0,0.0
249,2013.0,391.0,0.1776494493441632,0.9840938335076159,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.89,0.0,0.0,0.0,-6.0,-5.0,1025.0,1.0,0.0
250,2013.0,377.0,0.17835525334893576,0.9839661597854048,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,3.13,0.0,0.0,-7.0,-4.0,1025.0,0.0,0.0
251,2013.0,377.0,0.17906096559709095,0.983837979852088,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,6.26,0.0,0.0,-7.0,-3.0,1024.0,0.0,0.0
252,2013.0,361.0,0.1797665857255611,0.98370929377361,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,9.39,0.0,0.0,-7.0,-2.0,1023.0,0.0,0.0
253,2013.0,343.0,0.18047211337133648,0.9835801016161742,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,0.89,-7.0,-1.0,1022.0,0.0,0.0
254,2013.0,356.0,0.18117754817145493,0.983450403446244,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.78,-7.0,-1.0,1022.0,0.0,0.0
255,2013.0,353.0,0.18188288976299155,0.9833201993305454,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,2.67,-8.0,0.0,1022.0,0.0,0.0
256,2013.0,340.0,0.1825881377830799,0.9831894893360624,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,3.56,-9.0,1.0,1022.0,0.0,0.0
257,2013.0,146.0,0.18329329186890514,0.9830582735300388,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,3.13,0.0,0.0,-10.0,1.0,1023.0,0.0,0.0
258,2013.0,216.0,0.18399835165767986,0.9829265519799822,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,0.0,3.13,0.0,-8.0,-2.0,1023.0,0.0,0.0
259,2013.0,291.0,0.1847033167866895,0.9827943247536566,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,4.92,0.0,-9.0,-4.0,1024.0,0.0,0.0
260,2013.0,325.0,0.18540818689325084,0.9826615919190884,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,1.79,-11.0,-7.0,1025.0,0.0,0.0
