,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
132,2014.0,150.0,0.09453674981719716,0.9955213724144756,0.4338837391175581,0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,18.78,0.0,-4.0,0.0,1026.0,0.0,0.0
133,2014.0,146.0,0.09525077170086503,0.9954533090458788,0.46726862827306204,0.8841153935046098,-0.2588190451025208,-0.9659258262890684,0.0,0.0,22.8,0.0,-5.0,0.0,1025.0,0.0,0.0
134,2014.0,145.0,0.09596474458183306,0.9953847335564996,0.5,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,25.93,0.0,-5.0,0.0,1024.0,0.0,0.0
135,2014.0,160.0,0.09667866809278727,0.9953156459816176,0.5320320765153366,0.8467241992282841,-0.7071067811865471,-0.7071067811865479,0.0,0.0,27.72,0.0,-5.0,0.0,1024.0,0.0,0.0
136,2014.0,148.0,0.09739254186644623,0.9952460463567752,0.5633200580636221,0.8262387743159949,-0.8660254037844384,-0.5000000000000004,0.0,0.0,29.51,0.0,-5.0,0.0,1024.0,0.0,0.0
137,2014.0,156.0,0.09810636553555407,0.9951759347177784,0.5938201855735017,0.8045977797666684,-0.9659258262890684,-0.25881904510252063,0.0,0.0,30.4,0.0,-5.0,0.0,1024.0,0.0,0.0
138,2014.0,158.0,0.09882013873287007,0.9951053111006976,0.6234898018587335,0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,0.0,31.29,0.0,-7.0,-2.0,1024.0,0.0,0.0
139,2014.0,167.0,0.0995338610911901,0.9950341755418654,0.6522874112781211,0.757971723145453,-0.9659258262890684,0.2588190451025203,0.89,0.0,0.0,0.0,-6.0,-2.0,1024.0,0.0,0.0
140,2014.0,171.0,0.10024753224333616,0.9949625280778776,0.6801727377709194,0.7330518718298263,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.89,0.0,-5.0,-1.0,1025.0,0.0,0.0
141,2014.0,177.0,0.10096115182214603,0.9948903687455948,0.7071067811865475,0.7071067811865476,-0.7071067811865477,0.7071067811865474,0.0,0.0,1.78,0.0,-6.0,-1.0,1025.0,0.0,0.0
142,2014.0,185.0,0.10167471946049816,0.9948176975821394,0.7330518718298262,0.6801727377709195,-0.5000000000000004,0.8660254037844384,0.89,0.0,0.0,0.0,-6.0,-1.0,1025.0,0.0,0.0
143,2014.0,201.0,0.10238823479128706,0.9947445146248982,0.7579717231454529,0.6522874112781212,-0.2588190451025216,0.965925826289068,0.0,0.0,0.0,0.89,-6.0,-1.0,1024.0,0.0,0.0
144,2014.0,217.0,0.10310169744743422,0.9946708199115212,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,0.0,0.0,1.34,-6.0,-1.0,1024.0,0.0,0.0
145,2014.0,208.0,0.10381510706189526,0.9945966134799208,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.89,0.0,0.0,0.0,-6.0,-2.0,1024.0,0.0,0.0
146,2014.0,204.0,0.10452846326765307,0.9945218953682734,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,0.0,0.0,0.89,-7.0,-4.0,1024.0,0.0,0.0
147,2014.0,213.0,0.10524176569770748,0.9944466656150188,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,0.89,0.0,0.0,-7.0,-4.0,1025.0,0.0,0.0
148,2014.0,256.0,0.10595501398510007,0.9943709242588588,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,2.68,0.0,0.0,-6.0,-3.0,1025.0,0.0,0.0
149,2014.0,211.0,0.10666820776288613,0.9942946713387604,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,5.81,0.0,0.0,-6.0,-3.0,1024.0,0.0,0.0
150,2014.0,203.0,0.10738134666415962,0.9942179068939524,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,8.94,0.0,0.0,-8.0,-5.0,1024.0,0.0,0.0
151,2014.0,212.0,0.10809443032204627,0.9941406309639256,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,12.07,0.0,0.0,-7.0,-5.0,1025.0,0.0,0.0
152,2014.0,205.0,0.108807458369679,0.9940628435884376,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,16.09,0.0,0.0,-6.0,-3.0,1026.0,0.0,0.0
153,2014.0,196.0,0.10952043044024057,0.9939845448075058,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,20.11,0.0,0.0,-7.0,-1.0,1027.0,0.0,0.0
154,2014.0,182.0,0.110233346166939,0.9939057346614112,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,24.13,0.0,0.0,-8.0,1.0,1028.0,0.0,0.0
155,2014.0,124.0,0.1109462051830007,0.9938264131906998,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,4.02,0.0,0.0,0.0,-11.0,3.0,1027.0,0.0,0.0
156,2014.0,102.0,0.1116590071216918,0.9937465804361784,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,8.94,0.0,0.0,0.0,-14.0,3.0,1027.0,0.0,0.0
157,2014.0,77.0,0.11237175161630787,0.9936662364389176,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,12.96,0.0,0.0,0.0,-14.0,5.0,1026.0,0.0,0.0
158,2014.0,48.0,0.11308443830016345,0.993585381240252,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,16.98,0.0,0.0,0.0,-16.0,5.0,1026.0,0.0,0.0
159,2014.0,38.0,0.11379706680661325,0.9935040148817776,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,3.13,0.0,0.0,-16.0,5.0,1026.0,0.0,0.0
160,2014.0,31.0,0.11450963676904564,0.9934221374053536,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,1.79,0.0,0.0,0.0,-16.0,5.0,1027.0,0.0,0.0
161,2014.0,27.0,0.11522214782085788,0.9933397488531044,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,1.79,0.0,0.0,-16.0,4.0,1028.0,0.0,0.0
162,2014.0,33.0,0.11593459959549862,0.9932568492674144,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,4.92,0.0,0.0,-16.0,4.0,1028.0,0.0,0.0
163,2014.0,35.0,0.11664699172644355,0.9931734386909322,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,8.94,0.0,0.0,-16.0,-1.0,1029.0,0.0,0.0
164,2014.0,29.0,0.11735932384718847,0.9930895171665698,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,12.07,0.0,0.0,-19.0,-1.0,1030.0,0.0,0.0
165,2014.0,24.0,0.11807159559127416,0.9930050847375004,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,16.09,0.0,0.0,-20.0,0.0,1031.0,0.0,0.0
166,2014.0,26.0,0.11878380659225828,0.9929201414471625,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,20.11,0.0,0.0,-25.0,0.0,1032.0,0.0,0.0
167,2014.0,11.0,0.1194959564837404,0.9928346873392548,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,24.13,0.0,0.0,-21.0,-4.0,1032.0,0.0,0.0
168,2014.0,14.0,0.12020804489935155,0.9927487224577404,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,28.15,0.0,0.0,-22.0,-3.0,1032.0,0.0,0.0
169,2014.0,12.0,0.1209200714727472,0.9926622468468446,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,31.28,0.0,0.0,-21.0,-4.0,1033.0,0.0,0.0
170,2014.0,9.0,0.1216320358376148,0.9925752605510564,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,34.41,0.0,0.0,-21.0,-4.0,1033.0,0.0,0.0
171,2014.0,11.0,0.12234393762768428,0.9924877636151256,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,39.33,0.0,0.0,-20.0,-4.0,1033.0,0.0,0.0
172,2014.0,15.0,0.12305577647670365,0.9923997560840668,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,43.35,0.0,0.0,-20.0,-5.0,1034.0,0.0,0.0
173,2014.0,13.0,0.12376755201846396,0.9923112380031563,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,1.79,0.0,0.0,0.0,-20.0,-5.0,1034.0,0.0,0.0
174,2014.0,15.0,0.12447926388678875,0.9922222094179324,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,1.79,0.0,0.0,-21.0,-6.0,1034.0,0.0,0.0
175,2014.0,17.0,0.12519091171552382,0.9921326703741974,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,6.71,0.0,0.0,-20.0,-6.0,1034.0,0.0,0.0
176,2014.0,19.0,0.12590249513855842,0.9920426209180154,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4.02,0.0,0.0,0.0,-20.0,-5.0,1035.0,0.0,0.0
177,2014.0,18.0,0.1266140137898149,0.9919520610957128,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,3.13,0.0,0.0,-21.0,-5.0,1036.0,0.0,0.0
178,2014.0,21.0,0.12732546730324198,0.9918609909538793,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,7.15,0.0,0.0,-20.0,-2.0,1036.0,0.0,0.0
179,2014.0,17.0,0.12803685531282194,0.9917694105393671,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.79,-21.0,-1.0,1035.0,0.0,0.0
180,2014.0,22.0,0.12874817745258113,0.9916773198992901,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,8.94,0.0,0.0,-28.0,0.0,1034.0,0.0,0.0
181,2014.0,23.0,0.12945943335656582,0.991584719081026,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,16.09,0.0,0.0,-27.0,1.0,1033.0,0.0,0.0
182,2014.0,16.0,0.13017062265887047,0.991491608132213,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,21.9,0.0,0.0,-25.0,0.0,1032.0,0.0,0.0
183,2014.0,22.0,0.13088174499360966,0.9913979871007544,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,27.71,0.0,0.0,-26.0,0.0,1032.0,0.0,0.0
184,2014.0,18.0,0.131592799994943,0.991303856034814,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,33.52,0.0,0.0,-25.0,0.0,1032.0,0.0,0.0
185,2014.0,17.0,0.13230378729706474,0.9912092149828172,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,39.33,0.0,0.0,-26.0,-1.0,1033.0,0.0,0.0
186,2014.0,21.0,0.13301470653419345,0.991114063993455,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,44.25,0.0,0.0,-26.0,-2.0,1033.0,0.0,0.0
187,2014.0,23.0,0.13372555734059668,0.9910184031156772,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,49.17,0.0,0.0,-25.0,-2.0,1033.0,0.0,0.0
188,2014.0,22.0,0.13443633935056676,0.990922232398698,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,54.09,0.0,0.0,-25.0,-5.0,1034.0,0.0,0.0
189,2014.0,21.0,0.13514705219843132,0.9908255518919941,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,0.0,58.11,0.0,0.0,-25.0,-7.0,1034.0,0.0,0.0
190,2014.0,23.0,0.1358576955185606,0.9907283616453028,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,59.9,0.0,0.0,-23.0,-8.0,1034.0,0.0,0.0
191,2014.0,53.0,0.13656826894536073,0.9906306617086248,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,0.0,1.79,0.0,-24.0,-7.0,1034.0,0.0,0.0
192,2014.0,66.0,0.1372787721132631,0.9905324521322232,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.89,-23.0,-10.0,1034.0,0.0,0.0
193,2014.0,52.0,0.13798920465674586,0.9904337329666224,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,1.79,0.0,0.0,-23.0,-10.0,1033.0,0.0,0.0
194,2014.0,30.0,0.1386995662103235,0.9903345042626092,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,3.58,0.0,0.0,-23.0,-9.0,1033.0,0.0,0.0
195,2014.0,10.0,0.13940985640853648,0.9902347660712338,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,6.71,0.0,0.0,-23.0,-11.0,1033.0,0.0,0.0
196,2014.0,10.0,0.14012007488597605,0.9901345184438064,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,9.84,0.0,0.0,-23.0,-8.0,1033.0,0.0,0.0
197,2014.0,13.0,0.14083022127725972,0.9900337614319008,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,14.76,0.0,0.0,-26.0,-6.0,1033.0,0.0,0.0
198,2014.0,11.0,0.1415402952170422,0.9899324950873531,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,18.78,0.0,0.0,-25.0,-7.0,1033.0,0.0,0.0
199,2014.0,14.0,0.14225029634002598,0.9898307194622598,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.0,20.57,0.0,0.0,-25.0,-9.0,1033.0,0.0,0.0
200,2014.0,20.0,0.1429602242809369,0.9897284346089812,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,23.7,0.0,0.0,-24.0,-9.0,1034.0,0.0,0.0
201,2014.0,22.0,0.1436700786745491,0.9896256405801382,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,27.72,0.0,0.0,-25.0,-4.0,1035.0,0.0,0.0
202,2014.0,23.0,0.14437985915567444,0.9895223374286138,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,31.74,0.0,0.0,-26.0,-3.0,1035.0,0.0,0.0
203,2014.0,20.0,0.14508956535915235,0.9894185252075546,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,37.55,0.0,0.0,-28.0,-2.0,1034.0,0.0,0.0
204,2014.0,17.0,0.14579919691987445,0.9893142039703664,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,42.47,0.0,0.0,-28.0,0.0,1032.0,0.0,0.0
205,2014.0,14.0,0.14650875347276032,0.9892093737707188,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,48.28,0.0,0.0,-32.0,0.0,1031.0,0.0,0.0
206,2014.0,10.0,0.147218234652768,0.9891040346625436,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,54.09,0.0,0.0,-33.0,1.0,1029.0,0.0,0.0
207,2014.0,10.0,0.1479276400949015,0.9889981867000329,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,61.24,0.0,0.0,-35.0,1.0,1029.0,0.0,0.0
208,2014.0,27.0,0.14863696943420365,0.9888918299376408,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,67.05,0.0,0.0,-34.0,1.0,1029.0,0.0,0.0
209,2014.0,44.0,0.1493462223057459,0.988784964430084,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.92,0.0,-26.0,0.0,1029.0,0.0,0.0
210,2014.0,53.0,0.1500553983446497,0.9886775902323408,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,8.05,0.0,-24.0,-1.0,1029.0,0.0,0.0
211,2014.0,59.0,0.1507644971860759,0.9885697073996501,-0.2588190451025208,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.0,9.84,0.0,-23.0,-2.0,1030.0,0.0,0.0
212,2014.0,56.0,0.1514735184652146,0.9884613159875142,-0.29475517441090393,-0.9555728057861408,-0.8660254037844386,0.5000000000000001,0.0,0.0,12.97,0.0,-22.0,-2.0,1030.0,0.0,0.0
213,2014.0,58.0,0.1521824618173098,0.9883524160516952,-0.3302790619551665,-0.9438833303083678,-0.7071067811865477,0.7071067811865474,0.0,0.0,14.76,0.0,-23.0,-2.0,1030.0,0.0,0.0
214,2014.0,66.0,0.1528913268776351,0.9882430076482182,-0.36534102436639504,-0.9308737486442042,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.89,-24.0,-6.0,1031.0,0.0,0.0
215,2014.0,73.0,0.15360011328150436,0.98813309083337,-0.3998920243197411,-0.916562255869976,-0.2588190451025216,0.965925826289068,0.89,0.0,0.0,0.0,-21.0,-8.0,1031.0,0.0,0.0
216,2014.0,83.0,0.15430882066428245,0.9880226656636972,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.89,-20.0,-9.0,1031.0,0.0,0.0
217,2014.0,81.0,0.1550174486613608,0.9879117321960108,-0.4672686282730616,-0.8841153935046099,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,1.78,-20.0,-9.0,1031.0,0.0,0.0
218,2014.0,91.0,0.15572599690818228,0.9878002904873804,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,-22.0,-12.0,1031.0,0.0,0.0
219,2014.0,104.0,0.1564344650402308,0.9876883405951378,-0.5320320765153368,-0.846724199228284,0.7071067811865475,0.7071067811865476,0.0,3.58,0.0,0.0,-22.0,-11.0,1031.0,0.0,0.0
220,2014.0,88.0,0.1571428526930208,0.9875758825768779,-0.5633200580636221,-0.8262387743159949,0.8660254037844386,0.5000000000000001,0.0,5.37,0.0,0.0,-22.0,-12.0,1031.0,0.0,0.0
221,2014.0,85.0,0.1578511595021189,0.9874629164904556,-0.5938201855735014,-0.8045977797666685,0.9659258262890684,0.25881904510252074,0.0,7.16,0.0,0.0,-23.0,-13.0,1031.0,0.0,0.0
222,2014.0,66.0,0.15855938510313308,0.9873494423939866,-0.6234898018587334,-0.7818314824680299,1.0,6.123233995736766e-17,0.0,10.29,0.0,0.0,-22.0,-13.0,1031.0,0.0,0.0
223,2014.0,47.0,0.15926752913170622,0.9872354603458494,-0.6522874112781208,-0.7579717231454532,0.9659258262890684,-0.25881904510252063,0.0,13.42,0.0,0.0,-23.0,-13.0,1031.0,0.0,0.0
224,2014.0,70.0,0.15997559122352314,0.9871209704046836,-0.6801727377709195,-0.7330518718298262,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.89,-22.0,-11.0,1031.0,0.0,0.0
225,2014.0,61.0,0.1606835710143213,0.9870059726293888,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,0.0,1.79,0.0,0.0,-21.0,-8.0,1032.0,0.0,0.0
226,2014.0,47.0,0.1613914681398665,0.9868904670791276,-0.7330518718298263,-0.6801727377709194,0.5,-0.8660254037844387,0.0,0.0,0.0,0.89,-22.0,-5.0,1032.0,0.0,0.0
227,2014.0,61.0,0.16209928223597755,0.9867744538133224,-0.757971723145453,-0.6522874112781211,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,1.78,-23.0,-2.0,1032.0,0.0,0.0
228,2014.0,69.0,0.16280701293851604,0.9866579328916572,-0.7818314824680297,-0.6234898018587337,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,2.67,-25.0,0.0,1031.0,0.0,0.0
229,2014.0,66.0,0.16351465988337593,0.986540904374078,-0.8045977797666679,-0.5938201855735021,-0.2588190451025208,-0.9659258262890684,0.0,1.79,0.0,0.0,-27.0,3.0,1030.0,0.0,0.0
230,2014.0,63.0,0.16422222270650474,0.9864233683207912,-0.8262387743159949,-0.5633200580636221,-0.4999999999999997,-0.8660254037844388,0.0,3.58,0.0,0.0,-28.0,3.0,1029.0,0.0,0.0
231,2014.0,43.0,0.1649297010438968,0.9863053247922628,-0.8467241992282841,-0.5320320765153367,-0.7071067811865471,-0.7071067811865479,0.0,0.0,1.79,0.0,-27.0,4.0,1029.0,0.0,0.0
232,2014.0,48.0,0.16563709453156888,0.9861867738492238,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.0,4.92,0.0,0.0,-29.0,5.0,1029.0,0.0,0.0
233,2014.0,67.0,0.16634440280560242,0.9860677155526629,-0.8841153935046099,-0.4672686282730618,-0.9659258262890684,-0.25881904510252063,0.0,0.0,4.02,0.0,-26.0,2.0,1029.0,0.0,0.0
234,2014.0,87.0,0.16705162550211922,0.9859481499638304,-0.9009688679024191,-0.4338837391175583,-1.0,-1.8369701987210294e-16,0.0,0.0,8.04,0.0,-26.0,1.0,1030.0,0.0,0.0
235,2014.0,127.0,0.16775876225727454,0.9858280771442388,-0.9165622558699764,-0.3998920243197406,-0.9659258262890684,0.2588190451025203,0.0,0.0,12.06,0.0,-25.0,1.0,1030.0,0.0,0.0
236,2014.0,126.0,0.16846581270728195,0.9857074971556598,-0.9308737486442044,-0.3653410243663949,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-20.0,-3.0,1031.0,0.0,0.0
237,2014.0,126.0,0.1691727764883853,0.9855864100601279,-0.9438833303083676,-0.3302790619551673,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,1.78,-24.0,1.0,1031.0,0.0,0.0
238,2014.0,106.0,0.16987965323688364,0.9854648159199374,-0.9555728057861406,-0.29475517441090465,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.79,0.0,-19.0,-5.0,1032.0,0.0,0.0
239,2014.0,104.0,0.17058644258912076,0.9853427147976428,-0.965925826289068,-0.2588190451025215,-0.2588190451025216,0.965925826289068,0.0,0.0,2.68,0.0,-20.0,-8.0,1032.0,0.0,0.0
240,2014.0,118.0,0.17129314418147834,0.9852201067560604,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.89,0.0,0.0,0.0,-19.0,-9.0,1032.0,0.0,0.0
241,2014.0,141.0,0.17199975765038333,0.9850969918582684,-0.9825664732332884,-0.18591160716291416,0.25881904510252074,0.9659258262890684,1.78,0.0,0.0,0.0,-19.0,-9.0,1032.0,0.0,0.0
242,2014.0,199.0,0.1727062826323184,0.9849733701676028,-0.9888308262251284,-0.14904226617617433,0.5,0.8660254037844387,0.0,1.79,0.0,0.0,-19.0,-9.0,1032.0,0.0,0.0
243,2014.0,262.0,0.17341271876379785,0.9848492417476636,-0.9937122098932426,-0.11196447610330804,0.7071067811865475,0.7071067811865476,0.0,2.68,0.0,0.0,-19.0,-10.0,1032.0,0.0,0.0
244,2014.0,234.0,0.17411906568139213,0.984724606662309,-0.99720379718118,-0.07473009358642473,0.8660254037844386,0.5000000000000001,0.0,4.47,0.0,0.0,-21.0,-10.0,1032.0,0.0,0.0
245,2014.0,221.0,0.17482532302171755,0.984599464975658,-0.9993007047883984,-0.0373911942763264,0.9659258262890684,0.25881904510252074,0.0,0.0,0.0,0.89,-19.0,-11.0,1032.0,0.0,0.0
246,2014.0,177.0,0.1755314904214261,0.9844738167520926,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.0,0.89,0.0,0.0,-20.0,-12.0,1031.0,0.0,0.0
247,2014.0,135.0,0.17623756751722647,0.9843476620562528,-0.9993007047883986,0.03739119427632514,0.9659258262890684,-0.25881904510252063,0.0,4.02,0.0,0.0,-20.0,-11.0,1031.0,0.0,0.0
248,2014.0,108.0,0.1769435539458738,0.98422100095304,-0.99720379718118,0.07473009358642436,0.8660254037844387,-0.4999999999999998,1.79,0.0,0.0,0.0,-20.0,-11.0,1032.0,0.0,0.0
249,2014.0,97.0,0.17764944934416296,0.984093833507616,-0.9937122098932426,0.11196447610330768,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.89,-18.0,-7.0,1032.0,0.0,0.0
250,2014.0,87.0,0.1783552533489355,0.9839661597854048,-0.9888308262251286,0.14904226617617394,0.5,-0.8660254037844387,0.0,1.79,0.0,0.0,-20.0,-3.0,1032.0,0.0,0.0
251,2014.0,85.0,0.1790609655970907,0.983837979852088,-0.9825664732332882,0.1859116071629147,0.258819045102521,-0.9659258262890682,0.0,3.58,0.0,0.0,-21.0,-1.0,1031.0,0.0,0.0
252,2014.0,81.0,0.17976658572556087,0.98370929377361,-0.9749279121818236,0.22252093395631425,1.2246467991473532e-16,-1.0,0.0,5.37,0.0,0.0,-25.0,1.0,1030.0,0.0,0.0
253,2014.0,82.0,0.18047211337133973,0.9835801016161736,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,1.79,-25.0,3.0,1029.0,0.0,0.0
254,2014.0,81.0,0.1811775481714547,0.983450403446244,-0.9555728057861408,0.2947551744109043,-0.4999999999999997,-0.8660254037844388,0.0,1.79,0.0,0.0,-25.0,5.0,1028.0,0.0,0.0
255,2014.0,111.0,0.1818828897629913,0.9833201993305454,-0.9438833303083676,0.3302790619551669,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,1.79,-27.0,5.0,1027.0,0.0,0.0
256,2014.0,143.0,0.18258813778308314,0.9831894893360618,-0.930873748644204,0.3653410243663954,-0.8660254037844384,-0.5000000000000004,0.0,0.0,4.02,0.0,-25.0,4.0,1027.0,0.0,0.0
257,2014.0,153.0,0.18329329186890145,0.9830582735300394,-0.9165622558699762,0.3998920243197411,-0.9659258262890684,-0.25881904510252063,0.0,0.0,7.15,0.0,-22.0,2.0,1027.0,0.0,0.0
258,2014.0,189.0,0.1839983516576796,0.9829265519799824,-0.9009688679024191,0.433883739117558,-1.0,-1.8369701987210294e-16,0.0,0.0,11.17,0.0,-21.0,2.0,1028.0,0.0,0.0
259,2014.0,244.0,0.18470331678668925,0.9827943247536568,-0.8841153935046099,0.4672686282730616,-0.9659258262890684,0.2588190451025203,0.0,0.0,14.3,0.0,-19.0,2.0,1029.0,0.0,0.0
260,2014.0,273.0,0.1854081868932506,0.9826615919190886,-0.8660254037844392,0.4999999999999993,-0.8660254037844386,0.5000000000000001,0.0,0.89,0.0,0.0,-18.0,-4.0,1029.0,0.0,0.0
261,2014.0,218.0,0.18611296161473975,0.9825283535445634,-0.8467241992282842,0.5320320765153363,-0.7071067811865477,0.7071067811865474,0.0,2.68,0.0,0.0,-19.0,-5.0,1030.0,0.0,0.0
